name	url	photo	number	uri	abbreviation
Polyhouse #9-Ornamental Horticulture			1228	http://vivo.ufl.edu/individual/n1001011525	
Warehouse			843	http://vivo.ufl.edu/individual/n1010879650	
Parking Garage 9 (Archer Rd S)			166	http://vivo.ufl.edu/individual/n1020350772	
Turfgrass Envirotron			1282	http://vivo.ufl.edu/individual/n1033794223	
Restroom/Pavilion Building Site B			1164	http://vivo.ufl.edu/individual/n1036168159	
Fuel Cell Garage			1139	http://vivo.ufl.edu/individual/n1049377541	
Samuel P. Harn Museum of Art	http://www.harn.ufl.edu/;http://campusmap.ufl.edu/?loc=0309&zoom=17	800px-UF_HarnMuseum.JPG	309	http://vivo.ufl.edu/individual/n106575	
Nematode Plot Shelter			638	http://vivo.ufl.edu/individual/n1070841748	
Nancy W. Yulee Hall			39	http://vivo.ufl.edu/individual/n1079183839	
Food/Environmental Toxicology Lab			685	http://vivo.ufl.edu/individual/n1085243155	
Crops and Soils Field Lab			152	http://vivo.ufl.edu/individual/n1088146681	
Corry			283	http://vivo.ufl.edu/individual/n1094958214	
J. Wayne Reitz Union	http://www.union.ufl.edu/		686	http://vivo.ufl.edu/individual/n111669	JWRU
Chemical Engineer Solvent Storage			726	http://vivo.ufl.edu/individual/n1118833321	
Lakeside Residential Complex			1183	http://vivo.ufl.edu/individual/n1159677718	
University Village			330	http://vivo.ufl.edu/individual/n1164496101	
Swine Unit Barn			770	http://vivo.ufl.edu/individual/n1164617709	
Clinical Trials Research Building			892	http://vivo.ufl.edu/individual/n1183361958	
Computer Power Supply			35	http://vivo.ufl.edu/individual/n1184298540	
Environmental Microbiology			246	http://vivo.ufl.edu/individual/n1189353889	
Swine Unit Methane Shed			766	http://vivo.ufl.edu/individual/n120161886	
Swine Unit Farrowing Barn			887	http://vivo.ufl.edu/individual/n1223428531	
Volatile Storage			712	http://vivo.ufl.edu/individual/n122553429	
H.S. Newins-E.A. Ziegler Hall			832	http://vivo.ufl.edu/individual/n122816629	
Head House			1373	http://vivo.ufl.edu/individual/n1237543703	
Baby Gator Storage			452	http://vivo.ufl.edu/individual/n124678695	
Maguire Pool Filtration			394	http://vivo.ufl.edu/individual/n1265898597	
Wallace Building			631	http://vivo.ufl.edu/individual/n1274669368	
Florida Field North End Zone			159	http://vivo.ufl.edu/individual/n1274960632	
Engineering			33	http://vivo.ufl.edu/individual/n1285657830	
Keys Residential Complex			1005	http://vivo.ufl.edu/individual/n129194207	
Chemical Storage			548	http://vivo.ufl.edu/individual/n129237781	
Maguire 24			388	http://vivo.ufl.edu/individual/n130076285	
Fiber Hut Elmore			437	http://vivo.ufl.edu/individual/n1314664099	
Equine Barn a			1020	http://vivo.ufl.edu/individual/n131525657	
Softball Maintenance Bldg.			1161	http://vivo.ufl.edu/individual/n1317668965	
Greenhouse, Vegetable Crops			441	http://vivo.ufl.edu/individual/n1320498078	
Corry			284	http://vivo.ufl.edu/individual/n1331548281	
Plant Growth Room			501	http://vivo.ufl.edu/individual/n1331725124	
William G. Carleton Auditorium			22	http://vivo.ufl.edu/individual/n1367507419	
Rifle Range			837	http://vivo.ufl.edu/individual/n1393388458	
Greenhouse, Plant Pathology			47	http://vivo.ufl.edu/individual/n1395712719	
Mycology Lab			168	http://vivo.ufl.edu/individual/n1403337578	
Greenhouse			777	http://vivo.ufl.edu/individual/n1406928314	
Bio-Containment Facility			1222	http://vivo.ufl.edu/individual/n1414948115	
Pole Barn			942	http://vivo.ufl.edu/individual/n1416748406	
Fiber Hut Mae			180	http://vivo.ufl.edu/individual/n1427053050	
Duncan U. Fletcher Hall			134	http://vivo.ufl.edu/individual/n1442262917	
Ppd Vehicle Wash/Lube Station			804	http://vivo.ufl.edu/individual/n1442584293	
Development and Alumni Affairs			153	http://vivo.ufl.edu/individual/n1453060309	
Greenhouse, Grounds			44	http://vivo.ufl.edu/individual/n1460090775	
Flmnh Pole Barn			109	http://vivo.ufl.edu/individual/n1463510055	
Music Building	http://www.arts.ufl.edu/venue_details.asp?venueID=14;http://campusmap.ufl.edu/?loc=0117&zoom=17	music3.jpg	117	http://vivo.ufl.edu/individual/n146404	
Springs Residential Complex			1085	http://vivo.ufl.edu/individual/n1473567931	
Greenhouse			1364	http://vivo.ufl.edu/individual/n1475751863	
Field Lab, Forestry			191	http://vivo.ufl.edu/individual/n148250320	
UF Information			34	http://vivo.ufl.edu/individual/n1485370279	
VA Education Building #14			220	http://vivo.ufl.edu/individual/n1487602850	
Greenhouse			1362	http://vivo.ufl.edu/individual/n1506544177	
Field Lab, Forestry			107	http://vivo.ufl.edu/individual/n152321642	
Greenhouse, Plant Pathology			841	http://vivo.ufl.edu/individual/n1523452873	
Alpha Omicron Pi			408	http://vivo.ufl.edu/individual/n1533367859	
Century Tower	http://campusmap.ufl.edu/?loc=0448&zoom=17	century_tower_image.jpg	448	http://vivo.ufl.edu/individual/n154420	
Physical Plant Storage #1			794	http://vivo.ufl.edu/individual/n154519376	
ACS Housing #5			337	http://vivo.ufl.edu/individual/n1546851117	
Greenhouse, Ornamental Horticulture			1216	http://vivo.ufl.edu/individual/n1557312894	
Lakeside Residential Complex			1184	http://vivo.ufl.edu/individual/n156101206	
Greenhouse, Agronomy			931	http://vivo.ufl.edu/individual/n1574342667	
Magnetic Resonance Imaging			3005	http://vivo.ufl.edu/individual/n157831072	
Greenhouse			834	http://vivo.ufl.edu/individual/n1585101480	
James G. Pressly Stadium			562	http://vivo.ufl.edu/individual/n1609304059	
Fruit Packing			1250	http://vivo.ufl.edu/individual/n1609568523	
John R. Benton Hall			721	http://vivo.ufl.edu/individual/n1625225999	
Workshop/Storage, Forestry			681	http://vivo.ufl.edu/individual/n1631190611	
Greenhouse, Forestry			739	http://vivo.ufl.edu/individual/n1636905235	
Greenhouse, Botany			774	http://vivo.ufl.edu/individual/n1666096834	
Softball Field House Facility			1165	http://vivo.ufl.edu/individual/n1676364188	
Veterinary Academic Building			1017	http://vivo.ufl.edu/individual/n1694767116	
Housing Bus Shelter at Corry			362	http://vivo.ufl.edu/individual/n1712342787	
Chlorine Contact Chamber			1065	http://vivo.ufl.edu/individual/n1719207933	
Centrex			132	http://vivo.ufl.edu/individual/n1727956588	
