short	vivo
1970	http://vivo.school.edu/individual/n2408624411
1971	http://vivo.school.edu/individual/n7678001268
1972	http://vivo.school.edu/individual/n3581282795
1973	http://vivo.school.edu/individual/n6068393268
1974	http://vivo.school.edu/individual/n8456472303
1975	http://vivo.school.edu/individual/n3760
1975	http://vivo.school.edu/individual/n2483891673
1976	http://vivo.school.edu/individual/n6928904708
1977	http://vivo.school.edu/individual/n2165090307
1978	http://vivo.school.edu/individual/n8053278593
1979	http://vivo.school.edu/individual/n1775121007
1980	http://vivo.school.edu/individual/n7242
1980	http://vivo.school.edu/individual/n7225407119
1981	http://vivo.school.edu/individual/n7011697706
1982	http://vivo.school.edu/individual/n2276
1982	http://vivo.school.edu/individual/n5973
1982	http://vivo.school.edu/individual/n8531308868
1983	http://vivo.school.edu/individual/n287633224
1984	http://vivo.school.edu/individual/n3186514914
1985	http://vivo.school.edu/individual/n1342954600
1986	http://vivo.school.edu/individual/doc-670160e0d6ea2842d46f719edd5854bd-date
1986	http://vivo.school.edu/individual/n6852989284
1987	http://vivo.school.edu/individual/n3457993306
1988	http://vivo.school.edu/individual/doc-6effb6dbc914f6ec9fca6d9f005437e2-date
1988	http://vivo.school.edu/individual/doc-810bf75148b4175e0ee2d11cf6d3b5b2-date
1988	http://vivo.school.edu/individual/doc-82f6f4a1803cd681a448ca2cecb44909-date
1988	http://vivo.school.edu/individual/doc-d5eac6bbc50bdc87b84dcd5c3870e94b-date
1988	http://vivo.school.edu/individual/n2525422406
1989	http://vivo.school.edu/individual/doc-fe188491ca615200ce7521c3f554e123-date
1989	http://vivo.school.edu/individual/n5980117548
1990	http://vivo.school.edu/individual/doc-20f2044fa5895571b4ed89060075267f-date
1990	http://vivo.school.edu/individual/doc-2396b53dc727e057f16307c9ea91c5fc-date
1990	http://vivo.school.edu/individual/doc-55c1c2c49914c3dce135815e073e529b-date
1990	http://vivo.school.edu/individual/doc-5c38b52f9eb6326bdd4536eb9f70bcda-date
1990	http://vivo.school.edu/individual/doc-c96bf7ad5b16050312918ccf2f3b61c8-date
1990	http://vivo.school.edu/individual/n5708513638
1991	http://vivo.school.edu/individual/n3511952188
1992	http://vivo.school.edu/individual/doc-252bbe96dea311f0fa3b129c1760b5ee-date
1992	http://vivo.school.edu/individual/doc-264de4fe861a6314b83130beca39839c-date
1992	http://vivo.school.edu/individual/n7163911840
1993	http://vivo.school.edu/individual/doc-31698f873f50fad7da4156a0172bad37-date
1993	http://vivo.school.edu/individual/doc-55f6b19897b3ac7f5ccd45568020cb9b-date
1993	http://vivo.school.edu/individual/doc-8aeb27adb7e517e2d998dbb82d7c14b0-date
1993	http://vivo.school.edu/individual/doc-fe029f0554997e7a2bbfda5a3b19200a-date
1993	http://vivo.school.edu/individual/n3396940318
1994	http://vivo.school.edu/individual/doc-8b7b3ce020564327077c33bc40472c4f-date
1994	http://vivo.school.edu/individual/n7127305000
1995	http://vivo.school.edu/individual/n3975677446
1996	http://vivo.school.edu/individual/n5190430060
1997	http://vivo.school.edu/individual/doc-0ec12835bc95d7c4cc8e69bf6755a92e-date
1997	http://vivo.school.edu/individual/doc-1a55c170d3112eb1bb2688f640cc5f81-date
1997	http://vivo.school.edu/individual/doc-2beafcd0d9a376476eed8ef90ee7c8f5-date
1997	http://vivo.school.edu/individual/doc-906f8b96822308f8d086a758a76ea341-date
1997	http://vivo.school.edu/individual/n7952994725
1998	http://vivo.school.edu/individual/doc-24081bde5b206fd899cb113563993d74-date
1998	http://vivo.school.edu/individual/doc-6abeb7ebce653a0890d47559209845d3-date
1998	http://vivo.school.edu/individual/n1272658859
1999	http://vivo.school.edu/individual/doc-42bc1672ca8c43ef50b144e6dab355e9-date
1999	http://vivo.school.edu/individual/n3478011143
2000	http://vivo.school.edu/individual/n3693449339
2001	http://vivo.school.edu/individual/doc-22b9d7b65918b10b6c9bffe94545e4a5-date
2001	http://vivo.school.edu/individual/doc-26babb8bb9132800c12bd79e81af73f2-date
2001	http://vivo.school.edu/individual/doc-8ab38c8fa1ab76c34dfc242a8281fdce-date
2001	http://vivo.school.edu/individual/n4758565238
2002	http://vivo.school.edu/individual/n3591479021
2003	http://vivo.school.edu/individual/n4469802471
2004	http://vivo.school.edu/individual/n9095180945
2005	http://vivo.school.edu/individual/n5286173468
2006	http://vivo.school.edu/individual/n3197203470
2007	http://vivo.school.edu/individual/n490547150
2008	http://vivo.school.edu/individual/n1844169244
2009	http://vivo.school.edu/individual/n7206661779
2010	http://vivo.school.edu/individual/n7342556502
2011	http://vivo.school.edu/individual/n6589555866
2012	http://vivo.school.edu/individual/n5142
2012	http://vivo.school.edu/individual/n8968236376
2013	http://vivo.school.edu/individual/n2025
2013	http://vivo.school.edu/individual/n2871342684
2014	http://vivo.school.edu/individual/n216833667
2015	http://vivo.school.edu/individual/n2718
2015	http://vivo.school.edu/individual/n3766
2015	http://vivo.school.edu/individual/n8759231044
2016	http://vivo.school.edu/individual/n3974910561
2017	http://vivo.school.edu/individual/n3887652970
2018	http://vivo.school.edu/individual/n2339574733
2019	http://vivo.school.edu/individual/n1340845382
2020	http://vivo.school.edu/individual/n9188571971
