uri	name	type	within	url	phone	email	address1	address2	city	state	zip	photo	abbreviation	isni	successor	overview
http://vivo.ufl.edu/individual/n1023301	Okaloosa County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
	Disney Extension Office	extensionunit;center	http://vivo.ufl.edu/individual/n243219	http://disney.ifas.ufl.edu	2-1490	disney.exension@ufl.edu						disney.jpg				<p>Disney extension serves the extension needs of the Disney animal holdings at all Disney properties in Florida.</p>
http://vivo.ufl.edu/individual/n1023302	Pinellas County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n1023303	Sarasota County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n1023304	Seminole County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n1023305	Suwannee County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n1023306	Alachua County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219	http://alachua.ifas.ufl.edu/												
http://vivo.ufl.edu/individual/n1023307	Brevard County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n1023308	Broward County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n1023309	Calhoun County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n1045301	Levy County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n1045303	Polk County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n1045304	Bay County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n1278123	Aquatic Animal Health	extensionunit;uf	http://vivo.ufl.edu/individual/n237306;http://vivo.ufl.edu/individual/n243219	http://aquatic.vetmed.ufl.edu	352-294-4199	walshm@ufl.edu	1945 SW 16th Ave	V1-127	Gainesville	FL	32608		AAH			"<p>Aquatic animal medicine is a young specialty of veterinary medicine that includes medical care of marine mammals, sea turtles, fishes and aquatic invertebrates. There are broad sub-specialties within aquatic medicine which include care of captive marine mammals, care of pet fishes, zoo and aquarium species, aquaculture medicine, and clinical research involving free-ranging aquatic species. Specialty training incorporates aspects of clinical medicine, wildlife health, environmental science and engineering.</p>  <p>Aquatic animal health specialization requires substantial training and experience beyond the four year veterinary degree, and may include graduate school, internships, and in some cases, residency training. Currently, there is a specialty certificate in aquatic medicine which can be earned through board certification by the <a href=""http://www.aczm.org/aczmmain.html"">American College of Zoological Medicine</a>. There is also a certificate in fish pathology which can be earned through the <a href=""http://www.fisheries.org/units/fhs/certific.htm"">American Fisheries Association</a>.</p>  <p>The aquatic animal health program at the University of Florida includes the marine mammal health program operated through the College of Veterinary Medicine and the <a href=""http://150.176.130.202/"">Whitney Laboratory for Marine Bioscience</a>. It is funded by the Florida Fish and Wildlife Conservation Commission. Also included is a strong program in fish and aquaculture medicine which is run through the <a href=""http://fishweb.ifas.ufl.edu/index.htm"">Program in Fisheries and Aquatic Sciences</a>, in the School of Forest Resources and Conservation.</p>  The aquatic animal health program has activities in all academic areas which are part of the University of Florida&rsquo;s land grant mission. Our unique teaching program offers <a href=""http://www.vetmed.ufl.edu/extension/aquatic/education/#aahc"">certification</a> to veterinary students allowing them to pursue specialized training and clinical experience in aquatic animal health while still in veterinary school. Our <a href=""http://www.vetmed.ufl.edu/extension/aquatic/education/#degrees"">graduate education program</a> provides training in marine mammal science and aquaculture health with opportunities available at both the M.S. and PhD level. We also offer a unique <a href=""http://www.vetmed.ufl.edu/extension/aquatic/education/#Residency"">clinical residency program</a> which is fully accredited by the American College of Zoological Medicine. In addition, we offer opportunities for public education under the auspices of IFAS Cooperative Extension Service. These include evening seminars for the public, workshops for aquaculturists and pet fish hobbyists, a regional marine mammal conference which is offered every third year, and a full suite of continuing education <a href=""http://www.vetmed.ufl.edu/extension/aquatic/education/#courses"">short courses</a> in both fish and marine mammal medicine. Finally, the aquatic animal health program has a strong <a href=""http://www.vetmed.ufl.edu/extension/aquatic/research/"">research</a> area. Areas of excellence include Florida manatee research, emerging diseases, viral diseases, sea turtle pathology, and aquaculture medicine. A clinical program run by Dr. Mike Walsh includes response to stranded marine mammals as requested by colleagues, and several clinical contracts in the region. <a href=""http://www.vetmed.ufl.edu/extension/aquatic/support/#aquaculture"">Diagnostic services</a> for aquaculture clients are available through the Program in Fisheries and Aquatic Sciences."
http://vivo.ufl.edu/individual/n193795	Citrus Research and Education Center	extensionunit;center;uf	http://vivo.ufl.edu/individual/n1278103	http://www.crec.ifas.ufl.edu/												
http://vivo.ufl.edu/individual/n243219	UF/IFAS Extension Unit	extensionunit;uf	http://vivo.ufl.edu/individual/n4777238	http://solutionsforyourlife.ifas.ufl.edu/												
http://vivo.ufl.edu/individual/n258044	Putnam County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n366300	Miami-Dade County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n366303	Palm Beach County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n366304	Santa Rosa County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n366306	Bradford County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n366309	Columbia County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n366313	Escambia County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n366315	Franklin County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n366317	Hamilton County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n366318	Hernando County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7023301	Lee County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7023304	Beef Veterinary Extension	extensionunit;uf	http://vivo.ufl.edu/individual/n237306;http://vivo.ufl.edu/individual/n243219													None
http://vivo.ufl.edu/individual/n77346200	Okeechobee County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n77346201	Washington County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n77346202	Charlotte County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n77346206	Gilchrist County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n77346207	Highlands County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n77346208	Jefferson County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n77346209	Lafayette County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756016	Collier County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756018	Flagler County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756020	Gadsden County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756023	Jackson County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756024	Liberty County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756025	Madison County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756026	Manatee County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756028	Osceola County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756029	Seminole Tribe Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756031	St. Johns County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756032	St. Lucie County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756033	Volusia County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756034	Wakulla County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756037	Citrus County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n7756040	Desoto County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858803	Hillsborough County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858821	Indian River County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858840	Glades County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858842	Hardee County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858843	Hendry County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858845	Holmes County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858846	Marion County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858847	Martin County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858849	Monroe County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858850	Nassau County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858851	Orange County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858855	Sumter County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858856	Taylor County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858857	Walton County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858858	Baker County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858861	Dixie County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858862	Duval County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858869	Pasco County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858871	Union County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858873	Clay County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858877	Gulf County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858879	Lake County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
http://vivo.ufl.edu/individual/n8858880	Leon County Extension Office	extensionunit;uf	http://vivo.ufl.edu/individual/n243219													
